id,Calories
919599,166.09221
919600,24.683493
919601,182.3712
919602,125.7356
919603,120.762146
919604,186.6321
919605,111.853325
919606,53.68614
919607,20.00914
919608,13.712386
919609,32.21954
919610,95.30835
919611,21.825174
919612,194.06398
919613,147.77979
919614,130.73755
919615,138.69293
919616,5.543761
919617,44.55726
919618,52.040302
919619,160.61734
919620,165.60672
919621,71.67356
919622,9.979013
919623,8.142021
919624,46.919548
919625,93.67158
919626,109.06361
919627,46.370087
919628,108.15822
919629,148.19855
919630,60.68029
919631,117.85617
919632,59.871796
919633,20.261501
919634,176.25314
919635,113.19982
919636,66.98647
919637,56.139313
919638,58.603622
919639,34.608566
919640,143.06203
919641,146.77792
919642,71.41343
919643,143.17928
919644,146.0143
919645,117.79975
919646,118.18076
919647,155.01921
919648,42.671825
919649,232.86346
919650,105.34934
919651,196.13588
919652,85.34346
919653,163.28929
919654,71.37374
919655,109.15569
919656,17.556929
919657,75.13233
919658,27.202682
919659,52.183395
919660,197.92583
919661,60.301285
919662,46.372345
919663,189.00702
919664,86.77506
919665,54.26573
919666,94.196495
919667,154.87802
919668,21.392813
919669,51.90003
919670,116.334785
919671,151.3957
919672,50.19077
919673,27.89293
919674,183.16907
919675,20.432028
919676,8.884268
919677,73.56565
919678,200.59409
919679,6.412301
919680,137.63791
919681,12.091311
919682,162.8296
919683,80.97796
919684,194.73523
919685,129.50797
919686,107.22972
919687,16.865688
919688,57.333214
919689,22.675167
919690,94.18468
919691,28.006218
919692,121.282715
919693,136.35103
919694,11.692281
919695,99.922165
919696,86.09727
919697,2.909745
919698,140.7102
919699,29.541887
919700,192.3274
919701,146.57726
919702,26.01289
919703,51.81425
919704,38.93657
919705,10.943026
919706,88.508705
919707,58.245743
919708,24.894243
919709,175.62662
919710,143.60045
919711,24.829157
919712,125.909775
919713,46.59086
919714,100.98762
919715,108.93912
919716,20.604717
919717,189.33011
919718,220.45567
919719,150.54008
919720,149.76173
919721,5.054112
919722,188.82521
919723,114.9072
919724,41.777054
919725,95.31294
919726,28.413116
919727,76.07483
919728,106.33414
919729,114.61724
919730,62.21616
919731,183.4172
919732,164.94156
919733,239.96066
919734,4.8692107
919735,118.5258
919736,109.93127
919737,155.24565
919738,70.14035
919739,37.246704
919740,45.94109
919741,85.83496
919742,37.996292
919743,19.961359
919744,169.22028
919745,47.834175
919746,111.91557
919747,23.070446
919748,151.76193
919749,24.816013
919750,50.010326
919751,128.58978
919752,68.30105
919753,77.341774
919754,93.77504
919755,170.56953
919756,20.786118
919757,54.661087
919758,19.907974
919759,190.1919
919760,118.677826
919761,58.022816
919762,42.119656
919763,152.02603
919764,65.09412
919765,115.38053
919766,16.630753
919767,113.51231
919768,162.6961
919769,33.571785
919770,5.4136825
919771,80.36544
919772,75.167206
919773,215.965
919774,88.0754
919775,17.275885
919776,107.76933
919777,63.72283
919778,94.782036
919779,159.98239
919780,240.0696
919781,200.14902
919782,218.11888
919783,60.482986
919784,99.90949
919785,133.11838
919786,128.11809
919787,96.99157
919788,20.793816
919789,20.420519
919790,16.768692
919791,14.039379
919792,2.321346
919793,72.82819
919794,16.255249
919795,30.704748
919796,264.1864
919797,191.41222
919798,139.71616
919799,96.52345
919800,29.668446
919801,73.9134
919802,24.329483
919803,28.270672
919804,30.40861
919805,120.83506
919806,61.98043
919807,74.057655
919808,18.857841
919809,139.31825
919810,243.31412
919811,35.809277
919812,23.91186
919813,23.558002
919814,68.394775
919815,90.24991
919816,215.19516
919817,47.589653
919818,34.92684
919819,78.74226
919820,145.42612
919821,190.61987
919822,7.925985
919823,14.635192
919824,51.64101
919825,38.61695
919826,38.27466
919827,159.85031
919828,13.176292
919829,132.27151
919830,21.272598
919831,149.8416
919832,185.66025
919833,21.043823
919834,134.83609
919835,92.383766
919836,114.855705
919837,12.533146
919838,36.187454
919839,20.794485
919840,88.173775
919841,171.2457
919842,201.75594
919843,115.04531
919844,136.83386
919845,49.29597
919846,71.42985
919847,40.261658
919848,30.62938
919849,175.6483
919850,56.48799
919851,126.55709
919852,100.028435
919853,34.879845
919854,70.21594
919855,188.56996
919856,16.601149
919857,156.22536
919858,44.912518
919859,226.93692
919860,4.511305
919861,171.83134
919862,135.64891
919863,29.891645
919864,118.88944
919865,38.753815
919866,11.291824
919867,166.11708
919868,28.324688
919869,146.45276
919870,45.35921
919871,25.816296
919872,15.815743
919873,223.4351
919874,95.61916
919875,62.93186
919876,158.05603
919877,40.022934
919878,103.34511
919879,179.81583
919880,197.96953
919881,73.88341
919882,57.39246
919883,98.27413
919884,68.89611
919885,176.25952
919886,136.62523
919887,4.3784213
919888,172.55595
919889,48.718616
919890,71.45796
919891,33.961475
919892,85.68893
919893,65.435265
919894,37.1278
919895,128.58606
919896,105.277275
919897,155.51549
919898,139.09494
919899,66.73604
919900,104.08058
919901,60.956
919902,22.329132
919903,208.55867
919904,200.42178
919905,30.80192
919906,16.08082
919907,154.44121
919908,67.6065
919909,10.063695
919910,104.99042
919911,126.54736
919912,98.54146
919913,54.676
919914,22.892597
919915,55.359924
919916,98.440216
919917,35.945927
919918,211.48863
919919,113.45613
919920,139.77246
919921,178.88272
919922,62.00103
919923,196.35101
919924,163.02881
919925,17.932468
919926,196.64418
919927,64.04485
919928,149.72546
919929,91.61079
919930,51.38434
919931,27.970959
919932,106.94795
919933,177.27141
919934,9.074659
919935,98.87471
919936,110.59791
919937,72.04042
919938,50.742893
919939,111.787895
919940,67.927956
919941,59.021305
919942,144.92763
919943,156.2398
919944,145.24287
919945,96.20924
919946,7.503533
919947,204.52898
919948,144.7932
919949,214.20793
919950,65.73295
919951,111.428185
919952,101.37736
919953,36.48808
919954,50.984787
919955,217.19818
919956,105.76601
919957,43.32651
919958,237.44067
919959,108.13816
919960,13.024666
919961,47.70723
919962,164.2079
919963,105.44271
919964,38.40964
919965,200.67453
919966,47.132507
919967,12.897534
919968,102.75129
919969,26.97771
919970,85.457085
919971,62.443165
919972,107.00376
919973,123.076965
919974,45.79374
919975,115.074875
919976,166.53036
919977,48.72951
919978,110.161575
919979,131.58342
919980,64.05603
919981,65.5504
919982,51.659626
919983,20.222757
919984,65.21634
919985,224.00734
919986,24.487726
919987,210.51459
919988,50.300537
919989,18.727804
919990,41.667763
919991,241.71333
919992,5.6475315
919993,52.165745
919994,126.804985
919995,8.465209
919996,89.955894
919997,35.684464
919998,10.847804
919999,28.483582
920000,22.824821
920001,155.7125
920002,92.16053
920003,107.783
920004,7.3355713
920005,58.314526
920006,111.10667
920007,121.927574
920008,17.087288
920009,137.59427
920010,87.85888
920011,3.4271977
920012,74.12252
920013,152.67876
920014,128.14412
920015,26.046524
920016,48.281075
920017,96.92984
920018,73.85671
920019,67.896935
920020,93.56779
920021,38.224567
920022,53.082996
920023,28.362255
920024,111.447525
920025,43.613785
920026,97.04389
920027,86.11755
920028,100.68848
920029,32.71256
920030,75.12607
920031,104.3755
920032,128.60544
920033,50.78096
920034,56.31584
920035,43.931038
920036,21.275246
920037,46.239807
920038,12.330498
920039,199.65422
920040,95.20551
920041,123.61797
920042,41.400024
920043,22.353027
920044,88.354546
920045,93.07607
920046,232.5072
920047,63.64573
920048,196.41281
920049,103.53713
920050,60.993706
920051,152.62001
920052,72.985886
920053,37.395016
920054,30.663237
920055,219.48692
920056,16.484022
920057,171.05212
920058,38.57274
920059,159.22513
920060,138.17311
920061,111.247314
920062,25.763243
920063,100.18131
920064,207.11406
920065,49.459976
920066,190.6266
920067,21.530651
920068,35.916405
920069,184.47148
920070,12.645771
920071,91.20181
920072,28.667393
920073,81.007996
920074,163.9487
920075,205.05905
920076,183.63127
920077,184.65913
920078,167.9588
920079,49.61226
920080,64.42102
920081,176.57996
920082,56.980515
920083,41.586094
920084,20.725555
920085,39.52527
920086,32.33838
920087,59.78188
920088,99.95171
920089,177.1651
920090,44.71471
920091,19.027203
920092,10.746693
920093,136.10919
920094,46.09341
920095,266.8566
920096,42.65135
920097,13.730388
920098,14.833056
920099,217.38791
920100,172.62575
920101,17.85442
920102,94.57301
920103,106.92791
920104,67.86955
920105,32.469345
920106,62.26519
920107,58.131153
920108,56.055077
920109,57.196354
920110,21.60919
920111,58.921963
920112,156.6776
920113,68.0793
920114,76.64952
920115,95.16072
920116,22.261097
920117,116.6553
920118,75.45151
920119,18.901228
920120,175.21149
920121,67.42251
920122,31.386293
920123,118.28957
920124,93.73816
920125,166.80843
920126,20.194878
920127,86.235855
920128,64.408676
920129,37.632828
920130,56.91507
920131,58.67853
920132,4.2313776
920133,41.63642
920134,39.021427
920135,10.800942
920136,5.360823
920137,14.650399
920138,260.86264
920139,227.11826
920140,23.683062
920141,16.008879
920142,25.669289
920143,171.6795
920144,183.0656
920145,65.46772
920146,96.52815
920147,147.32794
920148,171.17776
920149,16.477562
920150,95.46367
920151,66.044014
920152,120.13736
920153,154.31245
920154,81.77403
920155,109.53778
920156,37.744
920157,60.62768
920158,200.14655
920159,142.74988
920160,132.06303
920161,57.720238
920162,14.084687
920163,64.1681
920164,106.778885
920165,31.100426
920166,189.715
920167,64.15595
920168,50.68791
920169,192.44527
920170,58.629616
920171,72.22954
920172,70.92625
920173,114.26078
920174,24.960466
920175,10.939778
920176,174.79948
920177,152.00362
920178,198.06905
920179,40.374275
920180,70.96586
920181,101.70519
920182,139.08287
920183,13.526195
920184,2.1954992
920185,121.77023
920186,22.368587
920187,171.39682
920188,19.887115
920189,232.23141
920190,7.1155915
920191,90.339806
920192,87.243805
920193,146.33522
920194,5.0099764
920195,54.477913
920196,8.56307
920197,133.32233
920198,180.34529
920199,81.72558
920200,136.93561
920201,81.47775
920202,57.95294
920203,26.153036
920204,66.2886
920205,213.96017
920206,174.81508
920207,104.284805
920208,66.24243
920209,127.88622
920210,11.890034
920211,154.31364
920212,46.94093
920213,119.20085
920214,110.881195
920215,113.80176
920216,42.73005
920217,114.98705
920218,55.719036
920219,15.813014
920220,23.560114
920221,17.82919
920222,142.57967
920223,26.60933
920224,58.67498
920225,102.5393
920226,108.11589
920227,167.07407
920228,93.89692
920229,98.4143
920230,12.307221
920231,16.095667
920232,8.774181
920233,23.867214
920234,35.9486
920235,194.45824
920236,81.74062
920237,90.64124
920238,42.43436
920239,113.08572
920240,7.373717
920241,143.5513
920242,13.533988
920243,36.75287
920244,170.09958
920245,9.824462
920246,62.48099
920247,115.07895
920248,26.317719
920249,24.307735
920250,172.80742
920251,35.820255
920252,146.9896
920253,37.566868
920254,117.632324
920255,54.073914
920256,37.072323
920257,138.09683
920258,87.43664
920259,4.987536
920260,125.504745
920261,159.9457
920262,34.00165
920263,92.51616
920264,189.86658
920265,8.073908
920266,113.218445
920267,127.44421
920268,119.9436
920269,162.4823
920270,69.2809
920271,113.05622
920272,69.761444
920273,159.77853
920274,18.248707
920275,163.47726
920276,116.66676
920277,63.714962
920278,54.396084
920279,25.929153
920280,72.284874
920281,162.15984
920282,6.5224633
920283,234.26007
920284,45.172318
920285,7.7527533
920286,146.45186
920287,52.243523
920288,3.5591595
920289,88.77596
920290,191.05139
920291,58.583866
920292,69.035545
920293,103.71111
920294,19.779766
920295,79.1376
920296,72.654625
920297,112.98493
920298,20.125807
920299,45.704308
920300,54.35946
920301,19.467144
920302,40.147854
920303,116.33162
920304,47.57404
920305,38.227154
920306,161.07224
920307,4.8095307
920308,21.00112
920309,126.73493
920310,10.282426
920311,110.784225
920312,94.16451
920313,14.325932
920314,88.434875
920315,27.506178
920316,64.486305
920317,8.059802
920318,17.786346
920319,68.74764
920320,71.87562
920321,203.21765
920322,109.20573
920323,35.464825
920324,18.62865
920325,77.21037
920326,40.136036
920327,30.614717
920328,67.83464
920329,29.00414
920330,32.9444
920331,101.60486
920332,189.14061
920333,104.265526
920334,32.58243
920335,115.90102
920336,188.58003
920337,110.872574
920338,135.47845
920339,12.810407
920340,41.1438
920341,118.73183
920342,125.3652
920343,21.720745
920344,109.63555
920345,107.12041
920346,90.842575
920347,109.761505
920348,85.70437
920349,17.229462
920350,62.473843
920351,17.509834
920352,85.2502
920353,131.77739
920354,76.96346
920355,75.94906
920356,130.30487
920357,66.50037
920358,190.29268
920359,109.69207
920360,53.985947
920361,174.56184
920362,55.656845
920363,10.301805
920364,93.65988
920365,125.47518
920366,5.9270606
920367,48.54925
920368,64.786964
920369,17.139948
920370,209.85445
920371,12.9609785
920372,14.975273
920373,104.04838
920374,114.59268
920375,187.98344
920376,17.580551
920377,46.45003
920378,11.01854
920379,42.584534
920380,176.32114
920381,174.29703
920382,16.97603
920383,72.87686
920384,29.935907
920385,105.53693
920386,12.839999
920387,159.0434
920388,75.518166
920389,153.60329
920390,154.63258
920391,81.040184
920392,34.308758
920393,205.2362
920394,197.10701
920395,28.14883
920396,28.027231
920397,69.963486
920398,153.1641
920399,41.72031
920400,48.335434
920401,63.479397
920402,49.388485
920403,199.70554
920404,17.655
920405,130.25902
920406,184.60463
920407,208.6672
920408,18.456215
920409,137.4129
920410,50.904003
920411,20.820728
920412,51.090584
920413,62.48299
920414,117.8414
920415,9.528266
920416,32.141006
920417,20.656704
920418,80.31978
920419,12.911778
920420,110.09646
920421,90.74438
920422,74.169044
920423,83.61726
920424,80.04442
920425,124.10569
920426,50.61138
920427,51.776806
920428,83.75394
920429,166.51447
920430,110.75765
920431,194.41718
920432,89.32828
920433,29.465546
920434,45.43201
920435,72.55111
920436,55.204945
920437,103.716194
920438,36.191715
920439,13.78557
920440,32.83829
920441,25.952763
920442,95.85875
920443,174.28731
920444,5.355158
920445,171.34116
920446,70.92679
920447,123.431366
920448,136.65767
920449,213.6045
920450,96.31251
920451,43.27185
920452,11.043846
920453,83.29596
920454,105.58112
920455,199.20377
920456,225.02222
920457,29.226898
920458,201.15038
920459,42.35143
920460,74.417595
920461,114.46698
920462,119.41168
920463,109.52431
920464,27.24054
920465,170.398
920466,139.71002
920467,176.99513
920468,170.74675
920469,62.88912
920470,80.87893
920471,155.76314
920472,165.8562
920473,139.45901
920474,54.086758
920475,3.6616733
920476,121.673134
920477,79.19684
920478,112.48215
920479,147.63126
920480,15.958018
920481,14.820761
920482,7.316188
920483,32.50358
920484,19.98621
920485,29.286995
920486,21.717623
920487,53.97111
920488,12.968674
920489,195.6801
920490,65.07171
920491,52.99216
920492,179.43724
920493,19.502989
920494,234.35335
920495,49.537796
920496,63.64133
920497,232.29134
920498,29.534534
920499,78.40558
920500,131.4496
920501,156.48451
920502,109.5126
920503,88.73457
920504,163.61108
920505,122.9511
920506,86.43507
920507,89.9345
920508,138.9562
920509,129.48048
920510,105.35894
920511,4.7603836
920512,43.88863
920513,23.199244
920514,145.14822
920515,155.23958
920516,167.41507
920517,94.719055
920518,62.682396
920519,84.743904
920520,182.24046
920521,124.02133
920522,138.53662
920523,62.090084
920524,148.50363
920525,25.661879
920526,54.948784
920527,166.03725
920528,133.12357
920529,148.3678
920530,155.57053
920531,66.88468
920532,55.390713
920533,72.852745
920534,115.71051
920535,71.24884
920536,148.82965
920537,144.9861
920538,54.18167
920539,130.93788
920540,63.06903
920541,112.627754
920542,14.889985
920543,61.40128
920544,38.60419
920545,170.85385
920546,28.996368
920547,83.340576
920548,23.657406
920549,166.49797
920550,192.34308
920551,87.08014
920552,4.1165934
920553,112.536385
920554,114.197556
920555,22.806362
920556,4.6013594
920557,188.72638
920558,139.0234
920559,198.56918
920560,86.23763
920561,36.469
920562,244.91548
920563,47.052208
920564,170.83774
920565,156.43997
920566,40.329865
920567,30.439453
920568,154.92462
920569,4.906803
920570,95.574486
920571,155.04176
920572,181.90308
920573,120.71987
920574,109.44997
920575,76.147385
920576,148.45541
920577,148.94104
920578,227.29996
920579,207.52638
920580,24.499413
920581,17.797396
920582,24.641727
920583,118.22649
920584,171.25482
920585,78.27898
920586,76.561745
920587,234.1505
920588,74.83054
920589,26.328978
920590,9.113976
920591,3.5571394
920592,69.851944
920593,62.536674
920594,72.746216
920595,70.185555
920596,102.38701
920597,79.5912
920598,113.24582
920599,139.44878
920600,191.59776
920601,91.33838
920602,24.260498
920603,29.385197
920604,56.56594
920605,74.16229
920606,22.85337
920607,178.76974
920608,62.08887
920609,177.26338
920610,44.003803
920611,67.902245
920612,57.3943
920613,7.7379475
920614,91.52651
920615,64.12818
920616,86.4267
920617,52.660896
920618,170.03543
920619,130.32643
920620,127.16108
920621,24.99353
920622,17.355568
920623,110.33396
920624,10.594355
920625,24.100328
920626,145.324
920627,86.59583
920628,3.7856622
920629,51.902218
920630,149.0245
920631,14.603261
920632,101.63121
920633,115.90019
920634,117.50171
920635,50.00627
920636,22.493292
920637,159.9412
920638,81.67754
920639,6.3235145
920640,262.99197
920641,98.592415
920642,205.65509
920643,25.525255
920644,44.09208
920645,9.182874
920646,80.8317
920647,68.879715
920648,5.703647
920649,58.0506
920650,84.74068
920651,83.509
920652,64.75827
920653,185.76334
920654,122.427025
920655,208.82407
920656,110.5103
920657,43.515476
920658,149.4847
920659,104.500206
920660,97.51875
920661,103.28712
920662,25.279156
920663,88.98533
920664,105.928215
920665,42.64418
920666,28.217073
920667,23.08371
920668,36.76813
920669,85.23346
920670,155.18297
920671,35.443867
920672,201.32109
920673,8.61779
920674,208.05508
920675,12.550142
920676,95.50397
920677,111.82601
920678,2.4442177
920679,74.67516
920680,84.470535
920681,39.084675
920682,7.166055
920683,36.324223
920684,111.1038
920685,257.13007
920686,226.19882
920687,123.420364
920688,78.642136
920689,66.04795
920690,42.49752
920691,35.874847
920692,149.49168
920693,58.84547
920694,190.9086
920695,101.58529
920696,33.3328
920697,41.910175
920698,196.07013
920699,20.481443
920700,51.224174
920701,55.275673
920702,48.82865
920703,79.22089
920704,72.09249
920705,90.02893
920706,68.74031
920707,67.41213
920708,23.995995
920709,36.66033
920710,14.528502
920711,134.88696
920712,237.66167
920713,99.94432
920714,81.27498
920715,158.82288
920716,113.948044
920717,19.850292
920718,125.25503
920719,4.392786
920720,16.483734
920721,43.930172
920722,58.842747
920723,33.679188
920724,14.636912
920725,194.52463
920726,161.37167
920727,136.264
920728,10.01871
920729,62.535778
920730,75.64698
920731,58.00677
920732,5.2090387
920733,222.74854
920734,20.775068
920735,5.181724
920736,137.41226
920737,22.181965
920738,45.510433
920739,14.517226
920740,49.1183
920741,100.934746
920742,28.226244
920743,97.06448
920744,57.11331
920745,147.39096
920746,80.23854
920747,117.18132
920748,81.82915
920749,71.69691
920750,72.73404
920751,129.62553
920752,5.226459
920753,59.94038
920754,57.31539
920755,125.140335
920756,112.111496
920757,176.8496
920758,168.24055
920759,232.74525
920760,191.13896
920761,78.41758
920762,108.89092
920763,97.01761
920764,77.038666
920765,188.20477
920766,278.05692
920767,107.859924
920768,91.79382
920769,31.722788
920770,135.23473
920771,52.73618
920772,76.1207
920773,155.13019
920774,11.304549
920775,30.119242
920776,179.87552
920777,201.7827
920778,208.2666
920779,19.37665
920780,218.54646
920781,122.42615
920782,242.7515
920783,117.219315
920784,51.724083
920785,10.300863
920786,42.650314
920787,225.98224
920788,92.91715
920789,195.51547
920790,98.29283
920791,113.503746
920792,236.51678
920793,65.55872
920794,51.222466
920795,31.878954
920796,176.0413
920797,38.669807
920798,43.70336
920799,37.197353
920800,71.453125
920801,142.95389
920802,253.73798
920803,168.1557
920804,21.56633
920805,33.318604
920806,73.86812
920807,164.21158
920808,73.11654
920809,20.843708
920810,181.54362
920811,61.647774
920812,170.48755
920813,120.10598
920814,27.731995
920815,50.00092
920816,57.307358
920817,122.42242
920818,125.597244
920819,123.81387
920820,4.7274265
920821,181.72595
920822,107.40749
920823,33.310722
920824,95.49796
920825,69.02481
920826,34.586823
920827,110.77719
920828,51.98884
920829,73.5289
920830,157.26682
920831,66.054695
920832,23.114258
920833,168.6781
920834,18.278414
920835,161.06548
920836,161.16566
920837,31.450108
920838,60.45127
920839,116.4791
920840,210.67958
920841,71.47315
920842,31.26785
920843,43.874046
920844,11.344404
920845,11.417497
920846,73.09176
920847,35.182415
920848,89.486534
920849,100.689354
920850,100.94953
920851,120.38089
920852,72.1171
920853,111.33185
920854,29.319946
920855,163.66837
920856,51.43507
920857,74.75494
920858,58.29718
920859,113.63041
920860,156.90721
920861,46.12364
920862,27.152067
920863,177.86546
920864,116.1506
920865,10.972597
920866,141.02638
920867,42.16524
920868,95.413704
920869,189.77734
920870,170.4166
920871,23.096455
920872,125.99217
920873,175.20647
920874,43.94334
920875,88.01411
920876,161.77376
920877,104.59273
920878,116.18045
920879,195.0551
920880,8.525968
920881,113.84762
920882,28.380877
920883,140.29703
920884,21.892773
920885,143.65887
920886,173.16112
920887,10.987802
920888,206.49881
920889,4.283208
920890,61.816917
920891,59.59534
920892,106.67908
920893,43.576694
920894,18.623756
920895,12.444217
920896,25.592133
920897,57.01612
920898,110.42759
920899,107.59075
920900,110.60609
920901,204.74307
920902,51.920578
920903,31.100166
920904,145.26102
920905,139.14928
920906,50.964035
920907,128.74146
920908,8.307036
920909,135.22763
920910,18.117062
920911,11.650028
920912,99.470604
920913,22.006443
920914,198.67926
920915,6.562639
920916,62.056103
920917,172.27214
920918,172.42229
920919,180.71202
920920,81.73147
920921,139.58597
920922,15.413151
920923,51.02397
920924,6.502159
920925,19.487486
920926,9.6799345
920927,72.755714
920928,86.833885
920929,59.257053
920930,5.1592765
920931,69.66933
920932,27.980982
920933,31.919746
920934,12.971135
920935,179.18903
920936,4.541343
920937,155.50133
920938,159.18263
920939,122.25814
920940,157.91547
920941,104.32216
920942,65.52496
920943,35.43589
920944,6.2938814
920945,15.890949
920946,116.39477
920947,52.45376
920948,5.8602347
920949,39.391438
920950,170.4748
920951,207.7139
920952,158.50655
920953,29.259588
920954,54.477158
920955,137.9677
920956,109.007195
920957,48.789062
920958,71.45908
920959,106.853645
920960,93.04527
920961,79.69803
920962,48.13882
920963,36.33098
920964,183.84267
920965,28.152933
920966,78.25823
920967,8.065014
920968,200.04436
920969,69.79834
920970,201.70929
920971,157.03017
920972,121.93827
920973,9.346615
920974,19.64971
920975,32.6662
920976,229.43294
920977,48.67474
920978,4.828178
920979,48.493923
920980,144.97429
920981,55.985683
920982,128.94298
920983,161.25967
920984,61.303043
920985,19.631851
920986,122.27942
920987,198.22902
920988,24.477634
920989,14.700327
920990,51.607056
920991,39.52512
920992,28.224125
920993,46.56124
920994,10.839208
920995,3.260982
920996,38.546352
920997,15.877269
920998,70.3179
920999,180.06003
921000,122.53215
921001,49.74571
921002,19.304207
921003,25.516882
921004,113.97397
921005,217.68977
921006,115.11698
921007,236.04987
921008,199.20766
921009,4.1853333
921010,137.75734
921011,24.837074
921012,68.32522
921013,76.76844
921014,49.001095
921015,36.106255
921016,31.332335
921017,83.16094
921018,12.908684
921019,188.29913
921020,176.86588
921021,148.02896
921022,101.05659
921023,75.87439
921024,110.689705
921025,206.13951
921026,32.429886
921027,50.10271
921028,42.513073
921029,72.542114
921030,151.17511
921031,68.51405
921032,60.12287
921033,36.869476
921034,103.28401
921035,164.48557
921036,11.145441
921037,169.08478
921038,160.01459
921039,67.08889
921040,17.532215
921041,95.54109
921042,85.180435
921043,83.550064
921044,52.36742
921045,102.42431
921046,104.267105
921047,52.712482
921048,91.92597
921049,78.98436
921050,88.75645
921051,45.972446
921052,106.77094
921053,181.1375
921054,35.33879
921055,82.68183
921056,82.76396
921057,96.082115
921058,28.779125
921059,164.4178
921060,182.37033
921061,33.87831
921062,114.76276
921063,61.87276
921064,138.3079
921065,119.09194
921066,5.7073817
921067,20.927624
921068,30.655796
921069,56.640816
921070,240.13931
921071,51.495296
921072,4.0768065
921073,86.31637
921074,148.05705
921075,20.341549
921076,14.858585
921077,142.90952
921078,22.234522
921079,129.65959
921080,167.47401
921081,10.792641
921082,107.424965
921083,49.744045
921084,85.65935
921085,15.633856
921086,93.395065
921087,102.31619
921088,102.922714
921089,61.741642
921090,55.81844
921091,183.56262
921092,119.54061
921093,92.7523
921094,162.08656
921095,107.93163
921096,84.527954
921097,17.182192
921098,54.40984
921099,32.97758
921100,202.57332
921101,8.493434
921102,10.208754
921103,96.99674
921104,54.834557
921105,206.92422
921106,35.207153
921107,131.27327
921108,190.78302
921109,117.86903
921110,174.29944
921111,3.009489
921112,164.24487
921113,227.6161
921114,9.65523
921115,60.350468
921116,88.788246
921117,130.90541
921118,11.838239
921119,8.822495
921120,78.33365
921121,7.212204
921122,110.390045
921123,62.083336
921124,30.192017
921125,74.03463
921126,188.4628
921127,56.90153
921128,123.11019
921129,58.143574
921130,4.7165055
921131,78.656624
921132,97.80949
921133,16.383568
921134,21.470093
921135,190.17386
921136,99.57124
921137,125.886536
921138,164.9359
921139,71.15697
921140,10.115258
921141,88.38281
921142,35.698784
921143,207.6126
921144,27.95893
921145,100.846
921146,122.51053
921147,17.271643
921148,11.945299
921149,8.915966
921150,41.621
921151,6.1925454
921152,77.9163
921153,52.493675
921154,177.90396
921155,122.01971
921156,242.44238
921157,14.345112
921158,60.747425
921159,67.71113
921160,159.61588
921161,103.381966
921162,39.730404
921163,17.646816
921164,206.4864
921165,14.853181
921166,41.59729
921167,39.246128
921168,75.73493
921169,10.9597
921170,201.91928
921171,190.8227
921172,148.40034
921173,99.77334
921174,5.0293183
921175,26.202818
921176,99.39279
921177,71.94005
921178,170.97423
921179,65.60368
921180,16.605843
921181,8.666738
921182,166.32759
921183,44.53241
921184,199.39763
921185,164.05482
921186,48.08926
921187,30.102715
921188,59.0333
921189,13.998467
921190,24.629553
921191,81.45989
921192,85.75195
921193,209.19441
921194,151.6707
921195,36.707096
921196,244.54822
921197,191.48946
921198,178.6961
921199,61.959686
921200,199.62718
921201,138.58334
921202,51.66389
921203,134.98766
921204,4.7915144
921205,149.12624
921206,22.107101
921207,74.543144
921208,24.451027
921209,17.195486
921210,77.07949
921211,73.70912
921212,5.5345445
921213,7.090172
921214,22.546238
921215,123.69774
921216,28.663969
921217,34.066853
921218,142.71632
921219,33.322044
921220,92.8713
921221,37.13947
921222,69.403305
921223,18.037415
921224,22.957579
921225,80.47274
921226,96.565765
921227,10.380696
921228,25.505486
921229,88.7022
921230,136.54526
921231,81.73532
921232,65.559
921233,40.59046
921234,102.18932
921235,6.4945154
921236,96.41223
921237,159.62332
921238,201.94218
921239,70.46274
921240,33.867016
921241,47.711765
921242,118.0644
921243,249.84988
921244,31.09783
921245,81.90273
921246,112.8923
921247,31.471996
921248,14.617284
921249,101.22853
921250,8.846349
921251,133.0119
921252,18.549313
921253,201.93968
921254,79.537285
921255,43.749756
921256,138.2085
921257,159.85025
921258,174.72906
921259,192.49007
921260,107.281845
921261,38.21679
921262,66.93334
921263,61.47349
921264,149.472
921265,34.510418
921266,155.50792
921267,130.2535
921268,222.6979
921269,48.64948
921270,72.00546
921271,32.77278
921272,153.97552
921273,87.45861
921274,33.254204
921275,124.21996
921276,200.28622
921277,23.36195
921278,116.826256
921279,140.52454
921280,160.49431
921281,63.951195
921282,69.311295
921283,130.76573
921284,14.078127
921285,159.75652
921286,104.91801
921287,31.134996
921288,56.780643
921289,115.8872
921290,57.922337
921291,8.025385
921292,191.66467
921293,201.0679
921294,16.366718
921295,63.66613
921296,110.983025
921297,102.28093
921298,112.154854
921299,81.0437
921300,173.37602
921301,31.506641
921302,113.733345
921303,30.26132
921304,62.264767
921305,7.3736525
921306,11.67765
921307,104.015045
921308,123.24852
921309,24.460735
921310,169.32513
921311,15.255579
921312,16.661623
921313,51.8271
921314,82.84514
921315,79.59951
921316,201.73766
921317,114.41159
921318,70.24227
921319,17.077257
921320,51.949215
921321,141.49074
921322,51.348198
921323,13.675264
921324,40.82283
921325,62.544724
921326,58.19921
921327,42.424305
921328,34.540066
921329,75.22594
921330,21.059818
921331,261.31046
921332,39.608437
921333,15.273988
921334,170.07079
921335,52.047523
921336,30.114975
921337,185.56529
921338,103.74914
921339,18.012047
921340,63.30969
921341,59.048244
921342,11.045811
921343,71.04224
921344,45.378056
